Id,Price
4567,168240.24833376295
5925,120405.07469779138
960,152125.92955492114
3848,91344.11338308168
746,163430.58737787136
868,386677.19591302617
672,107951.52210116497
2471,212479.50829054677
4510,113849.06571050314
8354,236519.0107078868
6393,181674.68019638886
13270,228119.8020958654
5250,287394.2917206229
16751,167047.3790028112
11404,138177.21353123026
10588,372108.09440602286
14925,196759.14552979055
6791,229180.60578931894
16097,201599.73066500478
16428,382787.08967708884
6945,351563.12001168105
3190,184614.36080454546
15709,450601.5253149451
13155,203531.16570243932
7675,205057.94773696095
14686,253538.60018167237
609,141758.673200643
11155,169599.3017914577
10869,176405.85592643172
15742,183539.79982528684
9245,203165.4872685597
3340,168379.9492316018
2359,288180.89902962703
8070,206476.87535895355
13707,129903.79508710008
16079,282543.9452907874
15937,287348.5950325788
14090,183971.27891257883
9008,231880.0752152705
16384,172562.6872978399
11657,234699.48390738186
13151,137510.25547292945
8990,156055.86778914568
11857,177861.9127992072
1565,145377.4362678014
8174,99496.06501902817
9247,244887.5165246252
10478,217835.37275246278
15509,141870.7222037781
8306,197659.3286552281
6642,187174.6665317149
7472,219699.36398548255
15989,132952.84665398163
13682,126514.27558279832
163,256308.83696290982
7076,207636.50905985775
7478,348685.52979310957
3029,184707.76408463935
1814,143695.20329544233
10057,132688.9887803371
15100,191052.18849653253
12694,225987.59702352041
6291,193492.16629394738
12603,189379.62269857893
3218,226789.59060705008
13456,130077.65457684077
10170,250068.39361865277
4530,161310.7196693271
13329,156674.3972925144
4820,150233.87444048325
10896,174113.06814099074
13416,125452.29830993316
2701,204431.41850793874
11265,329373.0444558617
9189,271039.92782795185
1858,191033.55680668342
14536,245847.30200260133
6199,316568.2233160205
14730,160010.16443335422
7510,268511.099184689
15505,160137.24134961804
7446,188466.30242257984
14016,102325.17340824407
14113,112163.52245472994
8721,292528.48624474485
6193,288163.932594821
5717,183474.57161390042
5427,324386.849628452
9520,494808.0573443173
6869,97596.31189507236
1658,155847.74763487876
6639,235272.0252013559
6283,191435.17813340868
6257,128088.24842974727
15235,174056.09050220973
902,211196.44491957873
8932,193670.8398490074
16469,264789.1616166606
2825,294921.3843380557
6450,451308.7611282387
11366,180110.52014120365
3801,372708.4241469865
11385,199671.90785644134
1079,199825.78665860236
3202,252667.19020071276
676,232663.3656752843
6185,281698.63706596213
7730,156808.45773829857
2573,177790.51219096812
10978,203119.84272139752
10962,264091.7285494949
8870,195462.1720015195
8496,162439.50806070177
5517,153204.7242114859
927,181930.82599051806
13675,207710.95343201168
1499,223917.8315101221
15536,351036.35914560675
8602,329513.87173551746
12137,493573.59009188577
9865,266873.45274990477
16353,293000.36312131485
15908,217074.55456623697
3944,185430.27478071128
10359,211399.42704043156
15158,235593.84016770567
3259,248809.65082556053
7220,330621.1015683156
13843,209317.5665967382
16736,197605.37951633407
702,273925.31474816817
16401,156135.59668800162
12134,187982.49155006255
6918,217469.01596532518
11792,140518.0863207226
3798,109480.5876542272
10395,133546.03612148293
11099,146968.24253706704
7090,202987.5989610059
11260,202404.48053229274
9647,205111.0445671234
2903,355117.8774700043
2071,183135.59383058216
8604,190955.73416128138
9346,203928.32721618516
3945,201180.72842627202
3420,135554.99030586611
10842,125914.09877160244
725,151542.7820707766
13931,186710.15380302464
16330,255439.56296297922
9066,423508.89463646704
3326,316757.3979379162
1556,274098.6208843897
6579,97047.6117642478
13877,131171.32884374878
9857,360789.08754849056
7302,249769.44024750957
5684,223715.1872881322
6513,244045.49321631348
11342,113119.25599093547
16561,230538.6485466239
6885,176311.73966904625
9308,184254.2231217894
2559,179753.0612599198
6648,174532.88250314398
15260,153729.67471292763
5113,196979.12096146552
16492,184468.8418070513
12034,276675.80844193796
7248,223351.8587144702
2171,216890.659418001
10594,183612.91826028042
13241,206044.77423364538
7032,129011.89085087541
4884,163548.38638196106
903,238237.74507652517
162,167172.32147208715
6566,249898.32039597206
8249,148327.26743907778
13106,170313.03383780533
256,129184.71943129334
7976,166907.449397643
8575,161371.4514426076
7591,307592.57972662104
3204,231489.4460203592
15804,188030.45556863956
1525,343635.41250469093
9038,202762.7455605728
13628,200262.87906108017
10016,202127.3215658623
10208,233019.7598526561
2008,192663.80732730872
13029,210931.98614159803
5099,130815.83858804038
9923,314657.8724361936
9461,115716.6942016523
11086,192995.27833456013
15057,294501.27369836724
10689,174307.6534824057
2053,246025.52932788298
16630,174745.3835706364
4985,162918.93560201014
13881,257372.32394145904
13225,187452.37447737282
5779,72774.99016809888
10262,178845.1954478959
10762,193684.52495039915
9513,209535.46852548473
11128,169142.52155681537
2074,313810.90254032623
933,199233.29104133428
2780,186815.00328584344
6594,114801.88623491919
15394,252722.7918795102
14863,118283.66343490452
6698,202485.26800999825
1611,289793.5516844261
174,197047.6130348588
5160,184555.78219598992
3295,379105.3787682807
4559,387618.68659981416
8254,175453.30450877355
10228,94017.48391023415
13924,121439.24016325426
15341,245761.668146693
4353,173334.91772166276
4334,80515.93627419176
1872,149720.6788867559
7823,177803.76281304398
310,160772.6904877949
3704,247020.94684763637
11615,330493.8679709583
6605,197908.50849871984
3381,192273.4232066319
2143,141261.251364809
3191,240801.30276266675
13980,149564.5909283625
15613,167748.28053393884
10943,331932.9470915597
9654,96389.45009082198
16053,525995.7254455674
14931,244976.60795275308
8299,246279.593966037
2147,153205.27293391002
11567,237246.59523951687
5905,128913.05083203893
11160,111964.97587928364
8275,150362.25352352767
16398,265855.3221500904
11229,173153.36565056618
10309,144897.95355526725
7340,262525.69340916997
7653,165474.1986751362
272,208053.0341196489
9831,207475.73643306864
5016,124108.37920126483
5968,61181.69556654166
796,256316.63828657204
12123,114017.94956352754
16629,181348.03306385575
2637,164553.46036657746
6194,234053.7447872075
6216,405659.76791407855
14346,177963.49824994282
6428,119144.50430571284
2891,213228.3083291171
84,192576.5881888912
9260,224842.2364495044
15250,136167.26714442705
2348,198906.04435587706
10427,293726.99287487677
13230,253684.07711796288
1691,200354.8287933938
8803,119741.65744775011
5464,170185.58312949084
10559,110124.06118656116
16787,310253.9824328036
4278,148642.70240577057
6183,175343.75857288894
12775,135456.9650449162
10104,182140.93608453736
13663,178847.60774407364
9404,261977.98011905068
14724,209905.35382853617
10040,175540.9070802422
4646,187565.5757661257
4754,147384.87996318113
3310,220946.68107745273
2003,190359.47362906273
7312,199610.10316568843
10921,221188.29828237323
13419,292406.6370134935
10105,181634.47471054614
2196,340949.5375822115
12659,235524.26286010246
4380,255709.2015148425
10847,146478.43677203386
10805,293723.2733979562
8709,85638.80969337982
8319,200625.5593613548
2215,182326.16312619814
7000,211018.52263428894
7701,103535.97242932087
9678,185390.2364699891
14026,206547.1288698543
7971,158936.18688310494
13734,156143.6706730987
16483,215681.59962238223
6150,213248.51509986474
2931,300872.4181792642
5418,181122.04188819721
1662,443962.7588333196
2441,227635.323624317
669,139045.37235081656
7734,191686.74355449402
6010,292670.7580992094
266,138443.2576186815
632,136617.60380225236
16221,110353.00618762667
11832,162482.489401468
5035,119214.43596325004
37,106347.99085240201
6168,178542.05444752963
11757,181550.83153385733
8086,129018.37193495089
6529,236468.81475937317
15121,209075.31563430335
13904,139060.83406867218
3711,165775.78195240302
16563,134783.81195670727
14494,183021.52446679244
3006,217466.5513814842
15299,119485.90703123304
92,281229.7334423954
8066,185661.60797010997
16071,206670.8068219749
10662,133933.03713923637
3883,218595.62834265182
5511,130152.07221349677
2821,267638.38715961186
9570,200834.38028191458
4326,255119.3730698429
9251,239693.64603498267
9031,204710.93652443108
12689,169231.61219516976
16380,267518.1218985079
1053,233006.9053595749
4568,191693.39510774685
16140,106736.43034640266
14356,390132.6677472539
8466,184957.79037345774
15652,148496.9997119919
3285,129179.06357451729
3198,162869.66256376466
14088,422508.4086818786
2268,115395.28279338156
15472,222785.11268698805
1203,196032.91204636675
7157,343094.275659668
6886,232397.74922924084
5083,272335.03590874054
7467,115175.98725668191
14068,206846.26826694823
2080,175874.70000849105
10865,157101.05828417084
13516,181430.5295409522
14150,209888.15056510374
7609,137411.63040997475
2144,436964.096326739
10357,194093.41745636295
2396,248463.63387791906
1526,411258.4698551309
10890,249338.73599833815
8638,404662.18628414784
6050,258696.8844881149
7639,101884.29826444597
10544,192308.66700155017
9577,211258.7927223778
13195,213277.774769193
3484,228970.76497256025
